1000 3
-2.32274330828,8.35249966343,5.49231217102,0
3.08025035323,-7.0000083551,-9.05277913929,1
1.14775915396,-3.93053276584,-5.63543001254,1
-2.65619962468,9.97816524499,6.85040183782,0
-1.42330205722,9.48898436108,4.61485187748,0
2.3972307284,-7.35346653822,-6.89456186415,1
1.30539012747,-6.58743446282,-7.06743861168,1
-1.71816567601,8.1048986734,6.04267314716,0
0.948982859612,-5.02553462482,-5.65907589775,1
1.44411700659,-6.08536251153,-8.13439901645,1
2.43635447921,-6.68233492552,-6.56880091983,1
-1.82293743268,7.40157025701,4.16794697044,0
2.39326417439,-6.27277659794,-4.82356602845,1
0.945494543015,-5.61391935029,-7.74628444149,1
-3.93997272517,9.14239054311,3.95882717875,0
1.61482953192,-7.52716899679,-6.13591762178,1
-2.30573398719,8.25793538291,3.21762512663,0
-1.6275578661,9.00631348688,6.11982297512,0
-2.31159801836,11.0895470008,3.95069101814,0
-0.148685215068,-7.48744917825,-5.58311504671,1
0.873015450969,-6.44012596053,-6.10117308976,1
1.09335533044,-4.89256607945,-7.41108049109,1
-1.0078639711,8.69160628936,4.38904581977,0
-2.11474548067,8.59330164738,4.92965369312,0
1.83579789554,-6.48916234122,-6.98333134621,1
2.47495242011,-5.76222837525,-5.43161036338,1
-3.78877458979,8.3894675505,4.66596988644,0
-2.6204236844,8.11037848673,3.90434889364,0
-2.25981393934,10.591739408,4.54458330384,0
1.95030162164,-7.87892942345,-7.3848845145,1
-3.65554301607,9.31692159344,3.88560298621,0
-1.47891416902,9.25307528722,4.38083669041,0
2.70393380301,-6.86535412331,-7.83404901267,1
-2.84628359417,8.40088346466,4.33740914974,0
0.505644418188,-6.71486634991,-6.82922189142,1
1.42361254803,-6.02003930417,-7.26724024307,1
2.08819576309,-7.03975998672,-6.20876951683,1
0.529314867807,-9.17580814429,-7.43064644277,1
3.05895600888,-6.78164403768,-6.57205905377,1
-3.11318280977,9.10087591567,4.48420160084,0
2.69826547079,-6.36344890404,-7.5215911885,1
2.94262688447,-6.45243282928,-7.52633690312,1
1.64372189759,-6.14775648686,-6.54505156419,1
4.19194991739,-7.03867240155,-6.58448510453,1
-0.782233771819,8.61464994258,4.86456356198,0
0.885923745078,-7.96545232004,-6.20073631032,1
4.59396277497,-7.99159421693,-5.41593235452,1
-2.00192359195,10.0809608178,5.80917442667,0
3.14629432153,-6.50998499895,-6.98741173728,1
2.59232394495,-4.82213172144,-6.8593158856,1
-1.71753492909,9.63840594525,5.26822434549,0
0.28973149172,-7.68549725765,-5.91525796018,1
-0.218255050462,7.62471366143,2.99448008927,0
1.82865101323,-7.67204711215,-7.18807112291,1
3.41680168741,-8.13613408543,-6.06690440653,1
2.37689977428,-6.90382279754,-7.78381145401,1
-3.18558992511,10.8152265611,4.59972088558,0
-4.08558978004,10.4908264779,6.01997019038,0
3.14275967637,-7.10901793522,-6.92358654309,1
2.19640859807,-6.93452119177,-6.59455551842,1
-3.53571292246,9.14725580235,3.93975802129,0
0.0705117146016,8.21061156023,6.27899564167,0
1.63803190277,-6.53728935666,-5.32594917256,1
1.40839567977,-5.85824389572,-4.79166682041,1
-2.47119414488,9.13431745492,5.25339680896,0
-3.4076122944,9.5062052997,3.31964562921,0
-3.93933900101,8.5742416415,4.77061941351,0
-3.51521500455,7.80009751541,5.79798970973,0
2.43085626999,-9.62713203388,-7.37983976943,1
3.19673856636,-5.78315795734,-7.50578688077,1
-0.345942899747,8.70650789325,4.85902916389,0
-2.89427990347,8.33736412789,5.25155512507,0
-2.43510284263,10.6429016738,3.25977737801,0
1.79881542604,-6.65431926911,-7.24963652211,1
2.14500902373,-6.32637597117,-8.0557041989,1
-0.677738857198,10.1937262489,4.17070318412,0
-2.39352298876,10.1935833123,4.70739731764,0
2.17211783074,-6.44288863942,-6.47581483831,1
0.999623484236,-6.4032694218,-6.37463943411,1
-1.93212549587,8.81124074216,5.0110247096,0
1.81010272,-7.62452983596,-7.55528786825,1
-1.98636213502,8.44058612426,4.61552424397,0
1.44692182742,-5.49128941294,-7.26513140499,1
-2.49077924386,10.6907234405,4.96680620999,0
1.27845655285,-7.28890962926,-7.40419799121,1
1.77847238782,-6.94381536826,-6.78835710883,1
2.32296970851,-7.88368178799,-6.97557384037,1
3.67312705852,-5.80808403892,-6.68947400201,1
-0.901852047033,9.50526107984,5.37475662228,0
0.842281248615,-6.40599511434,-7.80649072326,1
-3.81366712356,9.68395867703,5.00647708232,0
3.13504798655,-7.80698032534,-6.64174061054,1
-2.38890199134,9.52872496226,5.35149371432,0
2.14182435591,-6.43768654158,-7.97050867072,1
-0.589163974855,-7.07065495375,-4.46749417166,1
0.200137215734,-5.61770569044,-7.78584189414,1
2.01677213031,-5.18457615072,-7.50275895501,1
-1.23074576045,9.20538519622,4.68631538438,0
-3.50755166379,9.99860852667,4.425889992,0
1.72710719581,-7.72287378647,-4.70916687578,1
1.35232208569,-7.04777100974,-7.35220017097,1
1.74669079204,-6.51226168434,-5.96652496704,1
3.2040441971,-5.19461291244,-6.3172287331,1
0.196923350474,-6.96022694045,-7.71316565028,1
0.727452307494,-6.82469308015,-7.58968944803,1
-3.11090423528,10.8665643127,4.62638161149,0
-3.44907740938,8.50041921086,3.58066531434,0
-3.44853301687,8.87019857248,3.43018409339,0
2.70566178672,-6.59090352833,-8.5349970295,1
2.55758266441,-4.90318660664,-8.44435120499,1
2.22541008037,-6.99585623427,-6.66539641011,1
2.97421577651,-9.58285948415,-6.20223427375,1
1.62000339113,-6.54114334769,-7.17551100341,1
-1.40101480632,7.97438020107,5.25265274129,0
2.21257418448,-6.37994208085,-6.40810732236,1
-2.76417484047,10.5182791168,1.98890902784,0
-3.29518708356,7.68305317464,2.80367346312,0
2.05837913357,-9.87076316205,-7.06700575144,1
-2.10514676624,10.9004720294,4.81445664906,0
-2.45218449816,9.28287840706,6.16834726264,0
-1.69568040568,7.78342181176,4.86733877083,0
2.99687923005,-6.63031859551,-5.83502111919,1
2.52868233028,-7.79831370264,-7.29747640688,1
-3.28701431064,7.90371028273,6.39214927965,0
1.38081372829,-6.7560794952,-4.92595215953,1
0.673588447013,-6.04989477327,-6.06871303878,1
2.83556315632,-5.92650214578,-6.36702417318,1
-3.06142066733,9.64721794595,4.84280185708,0
-3.53043044018,9.7226425755,4.88367955,0
-3.31769122595,8.51252908461,5.55528095393,0
-3.38481587644,7.63148639723,5.56605638376,0
-2.12388024332,8.130428692,4.79360394217,0
-2.58120774463,10.0178190261,5.00151486128,0
1.6780797697,-5.90381047181,-5.96165514933,1
-1.20745633365,10.5757973249,4.67188298529,0
-1.69143132385,10.4044936772,5.19768914258,0
3.59038225891,-6.77527125363,-7.7788936416,1
-2.8840184306,9.7252460964,5.08414214771,0
-1.67886180651,8.15820230229,4.71144507345,0
-2.99863706557,10.0584470053,5.32177032585,0
2.01668435258,-6.32148767663,-9.40966967097,1
-3.27654518594,9.88660676492,4.82322084197,0
-1.06762900239,6.54264162807,3.84298358076,0
-3.28202283759,8.77746752146,4.1545152884,0
-1.96589959402,9.06314619852,4.68047052743,0
1.56506884478,-7.87544258594,-6.22897335145,1
1.4244447762,-6.78678229001,-6.72025320128,1
0.0030658662289,-5.98702985285,-8.09128152256,1
1.88973171415,-8.32927241085,-7.8019694064,1
1.86355988001,-6.96799015036,-7.25012062316,1
2.28932564112,-6.41035960134,-8.41568171648,1
-2.49896456203,8.03277747715,5.10198231049,0
2.8572150803,-6.14278329406,-7.16143715039,1
3.86085734128,-6.32307406662,-8.21559116238,1
-1.30878371511,8.35739184923,3.59296785355,0
0.050886915216,8.91822622847,5.78915216251,0
-2.29510387892,7.76854734949,4.81305976208,0
-1.47819810056,9.94556624731,3.80066131301,0
2.81378971045,-6.33289362295,-7.11904169245,1
-0.126856823711,-6.25411917432,-5.99487811029,1
-2.31233638718,9.75275270819,4.81124711742,0
0.677053019691,-7.33574801863,-6.69868297316,1
2.01408885934,-7.88181464693,-6.13928524786,1
-2.23761878586,7.73753755238,3.55882229582,0
1.43783459692,-6.52117357294,-7.61106586899,1
1.36140059304,-6.9166639882,-7.30941181779,1
-3.14658475036,10.2033026593,6.06038308422,0
-4.47555421243,11.0704932581,3.53667047051,0
3.93151713816,-8.1091767856,-6.38341037004,1
-2.44956725313,8.36734935049,5.33810214984,0
3.09860446836,-8.06903908402,-5.23743664002,1
2.69473218907,-7.110493565,-5.42684892995,1
-2.36248393662,10.2207950947,3.82294316524,0
-2.23017609728,9.62218263791,4.82648795938,0
2.73109153386,-6.19411945236,-5.03150075998,1
-1.59012114006,8.72401158401,4.9072711503,0
1.48596676275,-7.23154850897,-7.65010565947,1
-2.58991420316,9.09292131851,2.6416781517,0
-4.17015855657,9.44390434733,4.84756652339,0
-0.967218950724,-6.22372641462,-6.68537339856,1
2.72995836393,-6.26715839714,-7.89679272185,1
-2.26844444356,11.6159692424,5.20538848186,0
2.36386560487,-8.20609931946,-5.83279188665,1
1.46898985293,-6.96114986425,-6.53243310974,1
-2.49076368999,9.36186783356,4.10011915592,0
-0.711511096203,9.65512898947,4.06869984645,0
-2.09641669612,9.83634628819,6.53667181888,0
-2.28510514124,9.02687852898,4.73755493478,0
-2.7567162586,8.9398526991,5.26055093378,0
1.62385288782,-6.89904679704,-7.18328937611,1
3.53605845245,-7.15362027298,-7.12349357265,1
1.16231217273,-8.13720505007,-7.11412945238,1
1.25634736334,-8.74616380822,-6.96279027912,1
2.23573101294,-6.68603727978,-6.02921163111,1
-2.7819211928,6.31739948526,4.58558396971,0
1.01312338866,-7.00233612475,-6.786737219,1
2.18636631218,-7.63159652289,-7.19916352894,1
2.26672761611,-8.23620899577,-6.41367961084,1
-1.83127175171,8.52637472005,6.79718704949,0
-3.33819263397,8.454105088,5.38717244135,0
1.90703706931,-4.77990540198,-7.12713529402,1
-3.82965423614,9.53622769382,4.93686350946,0
-1.0338414061,9.8719457514,4.47994030626,0
3.93575687447,-6.8759315193,-5.86864655787,1
-2.11571223763,9.90947934823,5.27505063791,0
0.620499398097,-8.40198637737,-5.76742121829,1
-0.00613012643506,-6.13171693503,-7.95285261902,1
-2.57333596965,9.3430485385,4.96123605168,0
2.0500215669,-7.10448317296,-7.5301121741,1
-3.57928238938,7.48876095727,3.94797076635,0
2.36278386131,-7.74791992303,-6.34548050715,1
1.02125122392,-6.80214667263,-6.62235705313,1
1.65545458718,-5.59798339615,-6.32241853255,1
2.71529717501,-6.80419355225,-8.48207540517,1
-2.41743684652,7.0267172136,4.42020694839,0
-4.03485393762,10.2768702316,4.08802069034,0
-3.56261318623,8.3905171675,6.55391019009,0
-3.26458055541,8.40276832521,3.23321773938,0
1.07809984166,-6.2823989729,-7.8284575975,1
-2.22002897914,11.4695862681,4.00213885198,0
-2.83685976965,8.62217797507,3.1763638881,0
-0.238692227389,-5.34619348985,-8.30406674573,1
-3.07166439895,9.64669386725,5.61243328585,0
-2.2493148288,9.79610899998,3.40292812535,0
-1.93830711236,10.1498517684,5.59388059972,0
-2.24947512133,8.10996950309,5.27847129501,0
-0.232396373158,-5.98256099426,-5.605234552,1
-0.38704142604,10.0467513887,3.12050887027,0
3.46303312254,-8.48053116963,-7.70860661806,1
1.61340103815,-8.20567487723,-7.2935747544,1
-3.2135413136,7.60582483183,3.0832496627,0
-2.01587972217,9.19912225189,3.78152105605,0
-2.26423105194,8.50734295283,4.16884053061,0
2.87710452503,-9.24255962669,-7.88984029799,1
-1.57351922991,10.2858412232,5.36155090027,0
-2.31264284654,10.0461306677,3.15431846319,0
3.87436036969,-6.94028800497,-7.58851636019,1
-2.29273903347,9.0598579681,3.98827848862,0
-2.15714222654,7.76274670401,6.0836434403,0
-1.59088101705,7.44378552458,3.65025069966,0
2.73924996233,-5.65269396727,-6.98026366976,1
2.05848782651,-7.68789291279,-7.71055399983,1
2.67199810414,-6.45865424676,-6.38809074528,1
0.24736295515,-7.55719184349,-5.68600019023,1
-2.00515110753,8.48402850983,3.84700600397,0
-1.87641575695,11.284978986,4.82174509129,0
1.01984107568,-6.75695687516,-5.25543113481,1
-3.02680892209,9.23807407984,4.62345594016,0
-2.66772719608,8.98698158869,3.70661087715,0
1.23899588516,-6.79763163474,-6.42282918866,1
1.61572426113,-7.06001887291,-5.5072611186,1
-1.67566866144,7.02055048563,5.01393540608,0
2.53777560983,-7.89929152984,-6.90366174415,1
-2.32583770327,8.99897627903,5.21917033583,0
2.32281973124,-8.44442996251,-6.78476539383,1
-3.00219855771,8.42492137125,5.48948093325,0
-3.21118931086,8.35138521065,3.23727356443,0
1.84169708827,-6.05358001971,-7.31687383051,1
-0.162504530038,-3.74187865749,-5.82405278421,1
-1.91404059762,8.19606544496,6.73226611191,0
-1.55964348761,7.52938815975,2.08595770133,0
-2.08727686882,10.6279973973,5.09341313774,0
3.36885349473,-7.44179521773,-7.08933146702,1
0.714664773265,-7.09664424158,-7.18859238173,1
-3.80427639512,8.67850142891,6.30890036152,0
-1.01315331156,9.66865178455,4.58429416532,0
3.39277268845,-7.48005075689,-8.74664954464,1
-1.03802729556,8.80496245105,3.97080609757,0
3.38410206369,-6.97821532344,-6.86125997033,1
-2.36748070941,11.3336156682,5.03319667562,0
3.78247603367,-7.09767308654,-7.7277435219,1
3.22006139948,-6.94163120052,-5.92866031622,1
1.72312316934,-6.59093356187,-6.6197877545,1
-2.17474083307,9.67283040087,6.65008337499,0
1.94211075107,-7.78931060813,-7.81661596807,1
-0.923180806907,7.77647062937,6.77291221088,0
-3.07148515229,8.00145500786,4.95412616882,0
0.224637710703,-5.57528694827,-8.54260158131,1
-1.57660679118,7.59592039527,2.87907002425,0
2.42088660975,-8.45050334322,-8.00687706219,1
-2.24852385723,8.46398097435,3.96825546829,0
-2.38961725464,8.04121718732,5.83645033789,0
3.16208305542,-6.17132334395,-6.52866138573,1
-3.171821382,9.58488479679,3.87661967969,0
-3.35615897137,8.02289377874,2.48648872262,0
2.91448026471,-7.91215109468,-6.48218254333,1
2.26029384914,-7.49206456579,-6.51860606807,1
1.53768331337,-6.36652139298,-7.13965627086,1
-3.60151038773,8.6978776785,5.85297653621,0
2.69292762609,-8.17290014902,-7.83654597009,1
-1.47165767879,8.50426972934,4.37000390093,0
2.92069614606,-7.65250485897,-6.47305730615,1
-1.89326201611,9.60738738617,4.33033239691,0
-1.46929293566,8.40867058846,6.46588854978,0
0.969212311859,-6.67235986175,-6.81076525624,1
-1.85899644509,8.91511026442,6.48651583228,0
-0.319394689835,8.20598784284,3.80015699405,0
-1.68378127406,9.8277957642,5.94535764338,0
-0.105782037814,8.95666733116,4.84097788294,0
1.85142217556,-5.36617744791,-6.24929790872,1
1.31909400081,-8.71026008801,-6.36890699375,1
1.90157043208,-8.39750093783,-7.23713879408,1
3.58854537341,-7.20194766036,-5.66295107245,1
-3.08972107286,9.60286453262,6.30978334058,0
-3.28298682216,7.76963142489,2.86115858732,0
-2.63711521453,8.0587456876,3.03343251597,0
-2.00828043543,8.0367308834,4.73921114166,0
2.65673900714,-8.24558290235,-5.66816560789,1
2.23345019052,-7.84338611736,-7.83726050817,1
-3.63383971489,7.48017195746,5.91755565813,0
0.824375648782,-6.21331469024,-6.41751830042,1
2.81211018441,-7.4968803777,-7.43841134722,1
-3.12198631354,8.62658456826,4.92574422695,0
-2.26097703675,8.55492522866,3.79003446676,0
-2.54683232548,10.1175880102,4.75410648489,0
-0.273719650044,-7.48632748592,-6.668825901,1
-3.0799439168,8.18193055509,5.11129439261,0
2.97002845741,-6.59899078666,-5.12148910908,1
3.5512877415,-5.89417750554,-6.01095500078,1
0.567979837137,-6.93203164173,-5.17600407702,1
-2.72829815186,9.84369170938,2.42874352722,0
2.46104196881,-5.07527908136,-7.071013385,1
3.11331872246,-5.29908650458,-7.8952037851,1
-1.30798370089,8.60621075518,2.60175430105,0
1.91097866694,-5.75527383128,-7.21418682426,1
2.52043448132,-6.33074335583,-7.13506538683,1
1.32340445709,-8.08282804654,-7.92215400552,1
-0.495810375526,9.15082145928,4.27455728492,0
1.32108079535,-7.96926022849,-7.6648715014,1
-1.95670766864,9.23820026226,6.0040192662,0
-0.633026783837,9.96470996638,4.06297518057,0
3.69254759015,-4.88711183798,-7.64676618106,1
-3.47412108363,9.7003375882,5.69830332308,0
-1.97028757937,7.97703997387,4.44954015814,0
1.70151457361,-5.20617510085,-5.53964854149,1
-2.97689882436,9.36079000993,4.59295825735,0
-2.45098890461,7.87131583037,4.99766619658,0
-2.27694392589,9.3073586015,3.9255274182,0
-1.78156807942,9.06623201401,5.37251891344,0
-2.51280016214,7.85592143901,6.143277138,0
-4.21258006241,8.9587384293,5.02394428517,0
-3.60547270995,7.5742352456,6.23438389945,0
-2.59134880145,10.1315819598,4.98260418261,0
3.42899200609,-6.17512065133,-6.0910529059,1
-0.959263218035,8.23103283586,4.31781732002,0
-2.18749981686,8.34619567456,5.63192118576,0
-3.28220740691,9.03879630246,5.13787712747,0
-0.265061549384,-9.00032734379,-7.48697477113,1
1.76505282667,-7.00816470259,-8.76195863877,1
3.54618940916,-7.34543276027,-7.03094730484,1
2.35949300175,-7.08409841214,-5.12463389496,1
1.91140548408,-6.40018567307,-6.00559251914,1
-0.773233819888,9.21219691166,3.98846083261,0
-1.95087071053,9.09029151961,5.17863482867,0
2.86005707404,-7.30038898483,-9.4843234499,1
-2.63014577166,9.43381857211,3.75238665843,0
2.34045699734,-5.04144351436,-7.10357557565,1
-2.9883718609,8.82862715153,3.53354386222,0
-2.3839731204,8.58488058707,4.76217633926,0
2.43637597604,-8.24676499761,-6.03193538061,1
1.60634527213,-7.2713853402,-7.80251977777,1
-1.49938053371,8.32613578302,6.89231464157,0
2.47303380768,-8.27893336595,-6.51246030028,1
-2.62484590544,8.71318243261,3.16135684586,0
-3.2626154934,9.47425827114,3.96216346648,0
1.79760573844,-6.21097238639,-6.78204205374,1
-3.43243086916,7.66260152258,3.66400558325,0
3.72053288186,-5.94743562689,-7.11666488049,1
-1.945288503,9.60904046986,5.49329439501,0
-2.54189237115,6.94684402816,4.55075879672,0
3.16567719642,-8.65821477516,-6.56045776736,1
-1.57487771181,7.64740742978,4.41511343434,0
2.30515001451,-6.68912751137,-6.17065777614,1
2.56498381768,-7.23366790209,-7.45371136617,1
-2.57179075095,8.26032153933,4.35920375936,0
1.24516674271,-7.06252363226,-5.50523317413,1
-3.41722169857,7.60198242686,6.10552760515,0
1.18940401835,-7.57016824347,-7.79630150876,1
-2.15208505154,10.4921801729,4.12160861795,0
1.04647137509,-6.91106636153,-7.72853822747,1
0.0641621801971,9.07350456221,4.65380812814,0
-2.69448528193,8.88446542846,4.68369030821,0
2.65522174965,-5.39238103582,-7.46016283465,1
2.82059136109,-7.41495537711,-6.97064287558,1
2.41164542275,-6.86001053346,-6.20724835731,1
-2.73497392354,9.08181433289,3.21513065001,0
-2.02672520781,8.79082334287,5.35387933032,0
2.18282909922,-7.37126337678,-6.07298699664,1
-0.84372317859,10.0286561932,2.7990046049,0
-2.27541171126,7.45839048199,4.97075906844,0
3.20895187576,-7.9506808708,-6.19989348783,1
-2.69606926721,8.57455506992,6.08685672058,0
2.86336809507,-5.84437785643,-8.72629745551,1
2.11405593085,-8.64806655671,-6.55694187909,1
1.76385586436,-5.80664914339,-4.51623709866,1
1.77826140359,-5.74585709428,-6.286552871,1
-2.89737444159,9.18470235057,4.80045281728,0
-2.42732348367,11.3289446949,2.77261364364,0
-2.20139585416,7.30411773554,3.29169341412,0
3.12180703337,-7.89544901013,-6.81842974343,1
-5.40545300125,11.102660833,4.50028920807,0
-2.43182931541,8.15300192687,6.1630029135,0
2.64191133953,-7.97132806729,-7.26720929575,1
-2.12061901852,11.5072856456,4.63380792469,0
2.16777713918,-7.62209777685,-8.2001321045,1
0.0490016626155,8.45003852954,4.82443013943,0
0.387186371703,-8.75955157629,-5.0091444179,1
-0.599780982583,7.61571855438,5.20284807292,0
1.95446092749,-7.26814564424,-5.75599687329,1
2.49429211232,-6.2344116052,-6.32450512727,1
2.86820799802,-7.36268824283,-6.73331658129,1
0.901030671955,-9.80097767465,-6.44354978912,1
0.196934451042,-6.47097437967,-7.90948110146,1
2.23853203334,-7.46238584876,-9.31892675155,1
2.57635711502,-7.42374119327,-7.04290249935,1
-2.13349960471,8.41364743828,4.34818508643,0
-2.63498454315,9.07001104049,5.7340703547,0
0.82944347662,-6.77106748537,-6.91333958392,1
1.46420605823,-6.90520150334,-8.64918549817,1
-3.15431737766,9.37568173371,6.17791540269,0
-4.20166225277,10.5438364477,4.48187093765,0
-1.45964490773,8.47905091664,5.95727290186,0
-3.34454467631,11.159435256,3.4522804172,0
-2.66166745943,9.72239480489,5.59658115302,0
0.752457258027,-7.3877673888,-7.02788991209,1
-2.49450942832,8.22938781512,5.28815927007,0
-2.27358306494,9.78515132209,3.16129259045,0
2.75656019322,-7.1311660772,-7.47761978797,1
1.64186130076,-7.49186392566,-7.96526011983,1
